Unnamed: 0,name,class
30522,./data/images/581749eecb7517776986cdcbdc0ac0f6.npy,2
64669,./data/images/0640fd777eeeb24b03eeda10755b42f8.npy,7
33966,./data/images/9dd7c8a334551ceb4ac4bde916a8e358.npy,3
63673,./data/images/a73261dd251590804c09db0dd70ce000.npy,1
14314,./data/images/11f5d92f9f56d0728af887c1bdd04e94.npy,1
68794,./data/images/929a07cf682e85038c965d8ec5239dd2.npy,2
46638,./data/images/e6f4bb557c97206ac35788acf617cefd.npy,7
34767,./data/images/5dec0a4d978ca371bf873beb6d31b037.npy,6
39299,./data/images/1bece2e6b9b6327b9817fbd9f5b3e312.npy,2
29470,./data/images/8e8489a4c14a9eccafd15a72ff6ee4d7.npy,7
66757,./data/images/a8c27bff2d0fbf9b3f2730d6e77b63b3.npy,1
36713,./data/images/f01b7e0c9e44a999dd547c33a9369ead.npy,7
69980,./data/images/3037014e4b961db2fc6647a1be42f0c9.npy,2
12057,./data/images/1a6f19f8a5eabc88fd7490eaa0453746.npy,0
792,./data/images/6de9a538d557629a7a96bf198556bf08.npy,8
34596,./data/images/3328727a52b64f84a4ce728295019330.npy,4
66602,./data/images/95dddcd0e3ecec1419cc1770b6ad856b.npy,0
4209,./data/images/100b0d0f580c8cb9cbfd4d3f3d2837e8.npy,9
53061,./data/images/6fcbdd8e247c46bd755e4c5f3f7d2b5f.npy,8
58302,./data/images/a4fc10d8468d16673cd6243579910f54.npy,8
54089,./data/images/2603e880083f197acce98a8282bb7d0f.npy,0
37687,./data/images/93da3811f907ee74201768fea1e3f187.npy,4
64863,./data/images/76543aa965d744b68338f2a7242b45aa.npy,8
12808,./data/images/9e4559dfce75327b45bcb4dd1f1ac91e.npy,2
38911,./data/images/cdd9e043efd7d15e6e0b012206c3ac4a.npy,3
56414,./data/images/1460cb832547b493ad80a1c7fbfbe432.npy,9
16133,./data/images/e32681220587922ac210cc4fef741b42.npy,7
67814,./data/images/ac53363dde85991a0b93133fd9eb0335.npy,8
53787,./data/images/3514c5959426f1a6dc15b89cf3e1dd86.npy,1
28671,./data/images/264cc3eb119df46d94a5927af9b72a1f.npy,0
7157,./data/images/f1a7b5d06e09af8a4b9aee518a91642e.npy,9
58168,./data/images/ab3e7a8f61f33f8741f16780c3fae6d6.npy,8
67579,./data/images/4f0f0934235f1476463dce88a28f366e.npy,9
18676,./data/images/b1f02bb959452e3dbb3374260051c18b.npy,5
22363,./data/images/c5b519875249cac417780dbb9321e4ad.npy,5
3030,./data/images/123b4f81640c2897a50b97fcdbd6296b.npy,9
5252,./data/images/92aae9d9b59df016b0cac86267045ea5.npy,3
17082,./data/images/e292b05beac960e8e4a4f03989de40af.npy,3
25619,./data/images/9aa2fc8664ba7c88ae1c81587203d34d.npy,3
11925,./data/images/059cdf99bbaffc9b396bff8c3d061ff7.npy,9
56693,./data/images/28280b2c2b16ca1e16b0952110308220.npy,6
56789,./data/images/4f676d4fb188539989d0026d74729212.npy,5
57995,./data/images/6dbcfc32e7b144fea240cbcdaa882b38.npy,0
69441,./data/images/aa15068a6cb7cefb684743ed0aa72070.npy,6
25350,./data/images/4019d209c74a0c990d166b07267798c3.npy,7
48171,./data/images/653e3b33bfd3e3f4e9bac56abd1358f3.npy,9
26252,./data/images/7be5fe74bc3962bb1e203208d9249ca8.npy,6
47503,./data/images/e9269b3d5dd73a145e0cf2e153ff2afe.npy,5
51683,./data/images/ee13b13e201da110750b4868a1ec393d.npy,7
57913,./data/images/2ce24b7a4c0e3906e5729c01f501a6af.npy,9
36100,./data/images/6bba217d40f970cfcda24c7ec5f9de91.npy,2
2069,./data/images/8ec12619d32e14cba6cdaeff81b1ec21.npy,4
52337,./data/images/1422c93e6191e6d1d4c98e2e8dd21455.npy,7
41928,./data/images/521b7d3de89484d52eef90f02236a549.npy,7
1474,./data/images/13634a0ab611ead507a6a00a1d92ad77.npy,3
1789,./data/images/002e2acc644adf0f370619bc680d7b03.npy,7
64235,./data/images/630ea272a0a4ae54d669aa683e3f4364.npy,9
44087,./data/images/ed9cb6329442a1772430cdeacea29547.npy,8
10433,./data/images/12f70417d48fca993091d07b8c8b7d4c.npy,4
31372,./data/images/4682b3abca163afd83bce7c1b42e3f0d.npy,2
15234,./data/images/1ccbb6dc8de0cfaef5e175174a0324de.npy,6
49004,./data/images/e9683f997b4159729de0cf137ca783af.npy,6
59272,./data/images/da23bc09920202936cfbf6a0f45b1bb3.npy,0
12069,./data/images/ca4704f2c6130fce0ba97f9142b1ee38.npy,9
64229,./data/images/d4443f74921691bb2ee6a2e1a950450a.npy,4
64507,./data/images/cc932484e20847355e7e7d8de11d219a.npy,1
59919,./data/images/623334b9218e85817b8e792719acdbb7.npy,1
39388,./data/images/f293aa59878427a316ff27672bf4dd98.npy,6
47469,./data/images/ca78956905d47a0d4a0f3cedaa0f8eb0.npy,3
37270,./data/images/1035ec690a3c28b06f02f1a997b0d774.npy,5
63556,./data/images/c350ae75ca1d3e0a004d094d5f23312d.npy,5
62423,./data/images/41e56a82352277e61c873c1ee676d5ba.npy,8
22897,./data/images/4bab95f5acd7635a727b4dc5f146d4b7.npy,0
27757,./data/images/648e6887e4468cd3e004d475279389f2.npy,6
39713,./data/images/985e52b169127bb87020c03bd2e8942e.npy,9
37046,./data/images/fe724de897528ad7b1761ccb00ab8ed8.npy,9
59594,./data/images/ea44779f8595f58fbc4aee1af68ad69f.npy,9
22659,./data/images/153a0232e8fbb74dd1f69d63127e71ac.npy,1
59806,./data/images/deadab6505d1b5f3e90eb06266113f33.npy,1
2757,./data/images/3f94312b5a1aab68248e02edb9e663dd.npy,6
44431,./data/images/f95ec5f0c0a450b38ee225a8f02a7d01.npy,1
45502,./data/images/badb56cd2de548770a6de1899df4f5d3.npy,1
62023,./data/images/5ee512c456f9639e66f255c8afbebf43.npy,0
6021,./data/images/7f3fccfc8b71ad5edaf10e0ab0bdb2aa.npy,1
3410,./data/images/af7a401fd87cf6bed87af3bc48ecca2b.npy,0
50158,./data/images/6d345b73c8f49331a4e7502d23920a6d.npy,1
2523,./data/images/0e8b357fe52ad52b5442dea886321b65.npy,6
18732,./data/images/1970f28b335910f0615687bbaa0ce279.npy,6
45789,./data/images/3d640e0f2c7f1b6fede397a25247ee96.npy,3
62284,./data/images/232d1a6371459bab07a62e93cc8ad7cb.npy,3
21291,./data/images/23261779bc78338195249eb67c33eac7.npy,6
11339,./data/images/824e8f83a25f8af6b0ddd77f49a8e569.npy,2
4927,./data/images/60cb80bef31a634811cbe2ac23d57be8.npy,8
9513,./data/images/a157982ca1d5ac11e973359ba3c1faaf.npy,4
59466,./data/images/3d5b5d96d9935764a39371c84f4578d6.npy,8
13673,./data/images/cc09759fe6558f5268cbdd078bcd810f.npy,3
30017,./data/images/a0f21129a3abff0b3ad245c4664253b7.npy,7
24230,./data/images/8decca39b540fa625b0dbb1cad00c036.npy,9
20418,./data/images/e093351a33d5ac4770e79bc3760ae758.npy,0
64133,./data/images/cab8fe40fa63475424f3a0487d8a0f24.npy,2
51544,./data/images/7398e75ea48c66ad82d0ddd7ab3b3b70.npy,1
58171,./data/images/577c1ddd04bc3b4ba8f2734707ef8aa8.npy,1
27496,./data/images/c01d67ed93b0d163a8523565acb57b9a.npy,6
24918,./data/images/d6e0ee95e17a3f96a7f9734aa1f1fff2.npy,1
2703,./data/images/68ff1859a3faa3aaa1097b9c92f388e1.npy,9
29149,./data/images/3615efce71935998705de766234664a5.npy,6
36445,./data/images/f9efd96e0eba9677a5ae49af095f8678.npy,8
56743,./data/images/4076a26e3c1cb50e17e080d8a45c022a.npy,4
48034,./data/images/7aba50f0378f4257c14304882adf285c.npy,2
6783,./data/images/13436ba2eb0ce9beef7ad6af42369409.npy,1
9954,./data/images/ebb33774c5dd418761e8b86d20672481.npy,7
40763,./data/images/9a7c63c78eaec674bbae35345f2ff2db.npy,3
13951,./data/images/1762121e774a4b523f2b87370a710e1d.npy,8
16763,./data/images/8d9dcf1254e11c3ee6431348f5dc603f.npy,3
13238,./data/images/7f5273b39f6994d9faa1666065e0e956.npy,0
51677,./data/images/8b89b75c31b4c8ff6423ba1d6acdebf9.npy,4
28448,./data/images/abc395a37c7b53e623b5003ba1b06b58.npy,9
1491,./data/images/28657299f014410423f792080e0ae699.npy,7
58051,./data/images/b8b92e0c05d360112af97f9b1aea1457.npy,1
47910,./data/images/e28f856cbba85462bd5ff00f04378ff6.npy,1
16409,./data/images/581e8a672898e497b5b7d81a117dd91b.npy,9
39829,./data/images/020fbbe3d21d523088bb610cf1dda92e.npy,9
61176,./data/images/ce2dfdf003e254ba7cc122a6362a9f1f.npy,0
61977,./data/images/6ad35567fbfbed4f2436e9490f8d0938.npy,6
20765,./data/images/5c3a66d925c95f05037dfc30f58bcd21.npy,7
18335,./data/images/d04a91f385bc4ee9bdb7cab86478793a.npy,8
57217,./data/images/e66e690e79219a45ea3ed0f785143a92.npy,8
10810,./data/images/3904d6de60979ef2a7631c578eb4df1f.npy,9
12184,./data/images/090884371abe488c78731470f97a351d.npy,0
24901,./data/images/3518f0efaafb142ca6c05c341f8e7c84.npy,4
61686,./data/images/1d38a48ebb397ad6c7ea3035a49cb9e4.npy,8
62048,./data/images/4c5dda35b27993be36285e6f567d47aa.npy,7
53964,./data/images/fdda0e2bea2f42f1dfb0901e46e4f2d6.npy,9
17155,./data/images/9ed9b4c6a993b9bd9d046c5e977d8d80.npy,3
54021,./data/images/49e3b5b7c7ed1b2ef6a9ec4a17a603b9.npy,9
27756,./data/images/2e64faf055478316268b0e34804b8faa.npy,7
3889,./data/images/7313ff2a8f9777c6c41fd97e84fa4000.npy,1
27581,./data/images/174d72889ac99fc62c3dc010359d0f98.npy,9
59419,./data/images/16081949a5466e9f1cb2eccc13bbab6e.npy,1
46310,./data/images/3f79390b26b586119045a2cc5d9866b9.npy,6
42144,./data/images/bf4e9d23e145b4ded2bec1aa84453b4b.npy,9
7844,./data/images/85a8d9d9cad1c4dcb56a80326c63fda9.npy,8
56851,./data/images/9a075c7863f9e7bb9d946a3b74ef6063.npy,1
16373,./data/images/a4ac1b206731a5d42e7c17fc20ac5aaa.npy,8
2405,./data/images/647d2c7269acedfa67ff6ba2802b4049.npy,5
1545,./data/images/9e5ec1127c360dc294baaac0d5cf8447.npy,4
68707,./data/images/fd49778c387078bf83abafcd88b546df.npy,2
51434,./data/images/9fb68d1c7190c57866611828cb4e0f60.npy,0
21177,./data/images/75f2c97e9237ca11652da10774b0ec35.npy,8
66311,./data/images/8d7706dd526064228fe452805ae1a7fe.npy,2
44408,./data/images/1cfe89244ff3bf776e5b86eb4dec6d74.npy,3
29826,./data/images/014d3cc0b655ee406ba85a0486d02257.npy,7
20193,./data/images/9a0de7d6a4a2bfd84403adc07f0796ea.npy,9
58392,./data/images/cb9785c50e327776f908daae2c4239d8.npy,6
52766,./data/images/e86c6765bf4e57909ec11e217196dbc7.npy,0
51632,./data/images/c74349833d814fdabecbd7599eba9460.npy,9
10267,./data/images/d6c58658e3663d5924f3f2938f7724c3.npy,1
7256,./data/images/ba31091650bb52d03a0173b39c6f7a77.npy,9
19681,./data/images/9725e22e2cebf796da70d6d147106d2c.npy,6
11,./data/images/402535c9f22ff836ea91dd12e8b8847b.npy,5
39301,./data/images/e595cb0aa225d0b1020f8d9083b54431.npy,3
65322,./data/images/c738cdd9330b0e014d824876f438932a.npy,4
67715,./data/images/d4ac8a8ac3e4f3c06ecef49e00295133.npy,5
47371,./data/images/02ade4e344a73bf3f13e4304d6b91a6f.npy,0
25420,./data/images/d73b9422de5af665657b3c8ad0039256.npy,0
60732,./data/images/4de27587cc5fa3af4d3270fbe2a2c227.npy,6
28114,./data/images/4698f212a0db36d48feaa31f03934317.npy,9
6939,./data/images/6ecb45292dd2c3a0221b99d757f6378e.npy,3
36634,./data/images/9ceb0861c1d38de437067e1c28acbc8b.npy,4
11789,./data/images/9c3f97991ac5bdf964eb4e7276c31f0c.npy,7
49139,./data/images/8154dee4c15cf6c658bbb9432cd51a3a.npy,6
32618,./data/images/60e19b2d4656bb2a4954f2e4f1f2036c.npy,9
53412,./data/images/2f81a8ca5c62bf06904cf6ab82c2bb7e.npy,3
2599,./data/images/90d113f1326dde19a0778e2fb09e3714.npy,1
27413,./data/images/894fb916ef17a3d2750aa3190b765bd3.npy,2
64980,./data/images/9cdd1d20deed04e3dd55959407dd5e3b.npy,6
40130,./data/images/813a7affcd20798527cd4bbb4174437c.npy,4
45061,./data/images/dfeed8f96af9be320f6190497a79dedd.npy,0
69198,./data/images/e04324ed4532c629e9a8b3c21d8b2786.npy,9
48585,./data/images/b84c0501304ca9022fd67502700e1fc4.npy,7
61862,./data/images/22ca4de0acda259c4c73d3fc4eb0ae4d.npy,4
63664,./data/images/f92f898dc651e6a7e7a884c93bd47d07.npy,9
22222,./data/images/7292ab26936dfd2e9b760591b923693b.npy,1
4176,./data/images/a778d9097db4329b292d365195bc05e6.npy,8
43077,./data/images/284542329daec5d0b4771954aa4fee0f.npy,2
18775,./data/images/86944d05a41fe447f6b31d52ae508dca.npy,8
15269,./data/images/ecff489b9f34e1955336905cddf0d17e.npy,6
27652,./data/images/836d4e7548cc828e804ec61e06b16c52.npy,2
19273,./data/images/6f50c147887acb7e1da0b51541652e97.npy,1
1166,./data/images/542730265b2bd929388f8c46f722837f.npy,7
38614,./data/images/ddb10e13202abd4ee3d3f213861fb76e.npy,0
46678,./data/images/e053313c06a6f6255c3ec8623c8cc435.npy,2
1097,./data/images/205b497c3050aeb6b5552827d07d9479.npy,3
48908,./data/images/d57b5ee093af8883865acc91a1ffb1cc.npy,1
20525,./data/images/0ccf3499667124139d9d43316a04a0ed.npy,4
56161,./data/images/821de13de426f30c3489c9c94df61494.npy,0
10708,./data/images/4d1810959b2c427c22f1cd8e72d2e50e.npy,7
48474,./data/images/cd0d598a37a5f63017c735ab654f2cb8.npy,2
25160,./data/images/92d4e7a2f9fec5fd8a1bc9de531b680f.npy,7
13314,./data/images/abc89cb99a2730021177e8e1c62a8001.npy,0
1920,./data/images/532b5cd029d66a5e713cb6699594383c.npy,2
65501,./data/images/c5488c63fff43221eb2cf1b19a955c1e.npy,6
19349,./data/images/2d710c2686f3198aec5587d6fc94f725.npy,6
49337,./data/images/2bd6991502bdb6663a66c4d12528066b.npy,6
1227,./data/images/1b5de6b963c50ea43d8b1ac7c73a88a0.npy,4
55300,./data/images/8f61ab2e8064323b4711b84849000a78.npy,2
22081,./data/images/710f231d45d91b9c5d188ac7c4273f01.npy,9
57925,./data/images/4f412463355d3b49a4f7c43f0e07a6d3.npy,7
6345,./data/images/b32b41916376ffdcfea063cd7e0694a9.npy,9
27720,./data/images/aa83226a7eaa0b6aa2ca08fbdb9749fe.npy,0
52572,./data/images/b0f99944036728542221358434e76b9b.npy,4
20322,./data/images/d2195af3e1bdb202149b43762cedc3f2.npy,1
36120,./data/images/610d27da21fd738f66dc1da088b2ff65.npy,2
37924,./data/images/387830005897eacc171e90eb7c794b8a.npy,8
32450,./data/images/b6d78619bb652099d25e53db696ad0ae.npy,2
1098,./data/images/f1bb70edf9d4466838a03781503e984d.npy,4
3783,./data/images/d85baa7a7f38e8a6ac11939148078ea2.npy,4
34559,./data/images/429cd33342aef8cf5453d1b4c41018b1.npy,2
3862,./data/images/390665f406079f13c87c02c158c4506e.npy,4
28564,./data/images/a710be113fb0ed9b1ff3f87075667e4e.npy,9
32370,./data/images/965994eb70218ed7bebe93f89ee1cb37.npy,6
1230,./data/images/2f46d75565674b17770adaa9891af461.npy,1
53472,./data/images/d57a90a463ff3229ccb3a2d51d11bd1c.npy,6
25252,./data/images/9860cf1d7daa0802a205b40657a4f679.npy,0
10428,./data/images/f4662bc0df546701e1c3c13ebfa9eaa8.npy,9
68374,./data/images/56b89acfede9fc95b2770745331aae17.npy,9
25182,./data/images/215f9374db117ca4645a941a888c1769.npy,4
5814,./data/images/6e80079f309e9e5518b6f834803a8a54.npy,1
46098,./data/images/51e4be7d7e83dd8c0caf8cade4ce8fe8.npy,3
19214,./data/images/dfe4d281d4e981d78f8cc0d322f70292.npy,8
32338,./data/images/0223610b2a1b51342003a427880b8cd4.npy,1
2978,./data/images/3ba344fb61571dd99f80346d8e85716a.npy,6
9321,./data/images/977350cdddc99ac9e1b76b25cf262f11.npy,4
63714,./data/images/92a8be3dde9ae0a495fad37f0f2c0268.npy,6
35229,./data/images/29701d4e685e136726249f4b07be1613.npy,4
8766,./data/images/0b24a7b9a29c37d630ac9d220b563c74.npy,5
65873,./data/images/df3b57ade52127b558ec60fe0c3f16d3.npy,1
18677,./data/images/833345080916620d1ffe8d7ed74fbf9f.npy,9
66414,./data/images/40cc5c9c64b63fd356ab183df87bb53d.npy,5
51553,./data/images/1e83af3b2a782359129ee64eea43179f.npy,5
51290,./data/images/e717a397e51ce59d4bbf1c301bec02e6.npy,0
30177,./data/images/ca9d1f6ad5a007a2d3421499ee1435cf.npy,7
55172,./data/images/4652d133005d6883f3a18cda8682f2b7.npy,2
48890,./data/images/f27344e3c794c5abcf70e2d91c1f2f61.npy,4
38760,./data/images/5449f6ce49fa88df4f3552d7d0052f24.npy,9
39069,./data/images/5e2aef5d45064e8f41072d9aa8db6908.npy,7
62970,./data/images/62abadd3f92e3379e2440eaaf746d7c4.npy,5
50853,./data/images/d771d0ea69da53481416311e3a51b276.npy,5
59284,./data/images/77662553059e0bb1e45a0b587aa63d66.npy,6
6528,./data/images/11f07372dd05c1f1eb95c2b2b54ac219.npy,7
46267,./data/images/9ba39fe9d3e1723978c1dd1891d1cdad.npy,1
65756,./data/images/dac8df20527b9e68664dbf22278fa5ff.npy,0
18295,./data/images/502bfa5010c75c653969598b65394e9e.npy,0
40981,./data/images/32b25539eeae909063073402c535ab07.npy,8
47743,./data/images/18990346c1373422caed9d0137b982be.npy,2
34813,./data/images/263ae1f90dbf8d978966e53eefe65565.npy,8
28598,./data/images/6454c8f8076d9b7ff188c88dc1890274.npy,9
56318,./data/images/0419ede6bb13f80d6c57ce6f1ac79c73.npy,0
69018,./data/images/2ba6420f375478980a27b4b2dc035027.npy,2
38847,./data/images/3eb3beb258bc9131b3926b763d75736b.npy,1
50445,./data/images/386e566696cc46c47efdd99b0f405a15.npy,9
4652,./data/images/96317a81ee4159a27466515137b35b2d.npy,8
41866,./data/images/d32c70f2f890acc565efc3f565a3fb3b.npy,8
8254,./data/images/6dc0192100aba97462db228f341ced3e.npy,3
22075,./data/images/cac95c25433b50f31bf336ee6e351101.npy,6
11465,./data/images/1a11c27b4760edb896a68d901538b820.npy,9
18078,./data/images/fc0d9aa173ac4b4154b796c7a6c05a94.npy,8
53892,./data/images/b166c74a2e10d40ec2cc50062b9f21db.npy,6
49026,./data/images/5d0dae4f8b68aae428ae6130e743300f.npy,6
4592,./data/images/80083aca6ff73fc8d25aae84a17554f7.npy,7
22777,./data/images/767a45a5192f3993927a50635b2ff29e.npy,0
67718,./data/images/818a157f707e83309b0d4736a50780fd.npy,8
19701,./data/images/eba08a8eeba5f2d1f01fa9cd5215ad86.npy,6
41738,./data/images/1de6774ffb60a022c532af8d1f4418d1.npy,9
61505,./data/images/5f6bb18f22ab919ee0a5ddef15f0abe8.npy,7
24792,./data/images/5107bc09f16aca48c34101210655b320.npy,5
7716,./data/images/0a9ffc2af5b93ed9175c5f07b9d5d91a.npy,1
48132,./data/images/11ec41e1f7d0b44dce35098a894b5dcc.npy,5
69404,./data/images/317960db336dd1e08018c04c9ee835fb.npy,9
37225,./data/images/7d7452fe131754550188b26e47148add.npy,1
23022,./data/images/4d65c38311f4a3bc2bd8446a7a1673f4.npy,3
5811,./data/images/1745d3f2f10e254825ed42ffe2dceae3.npy,7
41092,./data/images/d61a59faca0b7f96bcb41dddd225ae4f.npy,8
62572,./data/images/a2b8111155fa4c4ca6d14ad14c2c931c.npy,2
1388,./data/images/ff3be8dcf34701064f0f9f805f7a4760.npy,8
46235,./data/images/fda138484e1acc5d8801c06c5f7148ef.npy,0
17206,./data/images/b53784caeab9ce3e36420f99f56bbf2a.npy,7
64456,./data/images/0937887fbae94e0c70a247542e17e041.npy,2
28915,./data/images/5ed483896640c99cd502ea6aa7be954e.npy,8
59589,./data/images/e1ae704555cae0c2522be7f07f7b8a42.npy,4
11087,./data/images/29a5106aa5e5470f99d50bbf9b42e489.npy,8
59017,./data/images/4ddc484ef7d2efe4964e037389186612.npy,0
29809,./data/images/dd5b2df389e00c0e948e3833d85fe9a4.npy,0
64154,./data/images/405f81e333c86464936b8d1c712116c2.npy,9
50723,./data/images/fde279cf7b13e18693c7fc2b8d16e434.npy,0
24794,./data/images/b7d8ab5404520b2827cccf9e4101a873.npy,2
25362,./data/images/5225f635481f922416960e836a40b7b1.npy,8
20332,./data/images/5bba99cf8f9e8ed7396c6c453839ba4d.npy,1
13074,./data/images/202c54ad2ffa77f1486722e893947007.npy,0
7548,./data/images/2cd43e0e889b11b057d52a1f0127af26.npy,0
52295,./data/images/6ceec78c7bb67c954a6d3b068bdd2634.npy,5
58743,./data/images/b2dbed7cb19abcb90c6c1fd0fc5e9fb3.npy,0
42063,./data/images/9f23c815a95db8b73066a9a569323933.npy,0
60334,./data/images/20289c2e17aceccf004a73924b200dcb.npy,3
45404,./data/images/5a6cba7b2a72d2c87a83af415b579ed8.npy,4
65852,./data/images/5c120bb3fd3ba771553f3618fa405463.npy,5
12742,./data/images/ea2e89163750890003ea9119fccafe2f.npy,7
41229,./data/images/a202230db6349ccee77f722606401122.npy,3
57926,./data/images/3bbcb07615f1f09629ff7e16ccad60bc.npy,5
10214,./data/images/6521e54aa7f929066159ef2bbb722c57.npy,3
62840,./data/images/b95e389b978f6617889ec7b45fc39b1b.npy,3
37523,./data/images/c16d0de17f684d18000d9a6342aab554.npy,6
16015,./data/images/439f8efa0b73307eef78ff1c425bd8ff.npy,7
65563,./data/images/c7abad8a1e649ec9b035f91076863343.npy,7
63887,./data/images/a13f6da6fc8bfd9654dfde5c9797ea0c.npy,8
17598,./data/images/a30001bb8c2dc095b00b56983a222fae.npy,5
63353,./data/images/98cee5371f868806556b965b90e6fe00.npy,1
3630,./data/images/2605d39316e4f44dfeac0269681926e6.npy,8
1192,./data/images/332d5df80361227e7d4ea8ca0ad42ef9.npy,1
49033,./data/images/72875c6f89b18a54f5e1609cf66025f4.npy,8
3856,./data/images/709acf74b2ada4b2c618de61f0be23a4.npy,6
5705,./data/images/6eb02b407b40b8fe19340d0ad1c4c7e8.npy,9
56877,./data/images/f72089e5dda9685ab5d11aa5295b67cd.npy,9
23058,./data/images/fb43687d5c0f41240520eacaa2611a07.npy,2
32462,./data/images/c7ca9eb8520f3365ccdb42bfc522a2d9.npy,1
53130,./data/images/aa9c327c1e0729a7e131ddd34c23e8a2.npy,4
12304,./data/images/48ad41ea6c800bb3f8e1147fe2d3bc6d.npy,7
55612,./data/images/08065460c87cf9780f6895d14eb76681.npy,9
3992,./data/images/52fe2780bf649fe106cafb0e5c3b1e38.npy,7
34553,./data/images/d6c1b027d87956419a71378c31513800.npy,0
33085,./data/images/5b660ab93efb150979196a38d3439541.npy,2
55066,./data/images/557f71e46a21e0772a3b4a76eca96107.npy,6
66862,./data/images/456d24b7a5d89edcb2cd8304c7b65d31.npy,3
49368,./data/images/fc907e86dcfc5c6ff40fce025945bd20.npy,1
52109,./data/images/21975d575e23b7f033575a9b915eb7f7.npy,2
40104,./data/images/5894160c63382ead2586c3f561bbd860.npy,3
44094,./data/images/54826b0ac5f959b6c7bc148b9be59e12.npy,0
996,./data/images/4dcd40e7db782a607f3f0d913b109e43.npy,6
62073,./data/images/c5e6a1dd267ea36de94d8b067252dea3.npy,5
43235,./data/images/3e41f8c4b6c6941050517e06941f33ca.npy,3
30724,./data/images/1e76451c319e1ccb5fb07d97774c5977.npy,2
25043,./data/images/c5a1743eae91b68908ddc2b13e14313e.npy,8
20345,./data/images/9d1e377727d4ad9ab52ad7de34fa0c64.npy,9
53570,./data/images/973fd6fbc23b454aaee223b792d8dd19.npy,3
30443,./data/images/f2c600c0b2889e71539af22aad7f9d38.npy,2
67278,./data/images/114f6f6e28b3a307ea4d7bb62f235728.npy,9
53709,./data/images/4393b6e65962d2efb879bb5dae683048.npy,2
51811,./data/images/9097a647909fec45314a87e90030d80f.npy,3
17264,./data/images/a85bbfd19c85f72a9c5c20ecfcbb7e77.npy,5
29736,./data/images/bd7767a4ba441a41c6a4b39f207445b9.npy,0
68383,./data/images/f4ef87a88d40ccddf0d8dc1f84be4e19.npy,9
36108,./data/images/6f4fcc4fa827fd480eafb9ddd3781304.npy,1
5547,./data/images/d3f10adc62b1899d47531849c57857a8.npy,3
18434,./data/images/fd5502984272e02c49364ee94d52faa2.npy,8
21584,./data/images/a76ae1b95abebcd4191eaa08a085ffbd.npy,3
52136,./data/images/93c74ed4d465f49a1cb2d6ab6366465b.npy,1
62276,./data/images/41ab8cf8c09734ff53d93009c7f46a25.npy,1
60268,./data/images/abb470fcfbf84f29f8a25fa70d0f023f.npy,8
36224,./data/images/4d90e647a28e2922432a54e7fc636be1.npy,8
22554,./data/images/30b375a07abc51575474f230a310e87a.npy,2
1585,./data/images/d6b80c8fad84b3b7eecc76208936fb60.npy,9
21840,./data/images/291f595935d19f0cb8e8651015a7b99e.npy,9
10974,./data/images/7ab74769100f36c160f41d2af5365a11.npy,0
14357,./data/images/a8dec010ed33095444153ad65b5031f3.npy,2
21688,./data/images/67d35e3c6fc9aeb82c89501a6fb7f349.npy,8
22815,./data/images/6ae6b8ce093372645732543b5195e95d.npy,1
65334,./data/images/d35586338dd36b7dfea8ff39fddbff33.npy,7
