Unnamed: 0,name,class
28979,./data/images/da9726012d3bf86ff8e2b98fc0830f88.npy,1
20331,./data/images/1faffeafae639dc72c0f51e6871216b7.npy,5
40060,./data/images/0a530cb47c178d3e16db4f5c54bbfa88.npy,7
56810,./data/images/3249268f3ae78ea0d1ed97f7e4c6447d.npy,1
17883,./data/images/60240c2e3b5d7040c7f0cafeab0da93a.npy,1
41369,./data/images/160dc277b8e63c9f51f9bfb9ac37198b.npy,9
20916,./data/images/2645f563a95e2bd26499240b9aa30eba.npy,6
27502,./data/images/338aa8d0d4baa645d8f3a305640e0a22.npy,5
67841,./data/images/66df38bc13ae01ac49681db91f1982e2.npy,3
16111,./data/images/017c23f1d01fbc4be727f25166c39dfe.npy,3
11714,./data/images/a5750dc5dba51d540e3f44a16e8dfc0f.npy,3
48766,./data/images/c5063273e921e61bc9a63d18bbb6a284.npy,9
55067,./data/images/d6dac3cf05b195235f24f63b0c38b590.npy,1
39930,./data/images/3133481166d21a27734b4a1ab7c3d00a.npy,2
17028,./data/images/0b4b737f9361e9167d175dd0c58f98fd.npy,1
25380,./data/images/7760de774eb823565d44c6c628f0af19.npy,4
1756,./data/images/bedb09372ca24c7aebfa65b69a28b28d.npy,3
21742,./data/images/784067e9799713ba7f91b8d5b81010d3.npy,2
53705,./data/images/456c77717cebfff8cfe830dd096138ea.npy,0
3823,./data/images/2d698d341a3c3a2164e8ea88390ac88a.npy,7
2085,./data/images/932328e939cb5e3b5fcaa2db699f63bb.npy,2
6996,./data/images/0dc11c87b10732ced445797d6e2a45c3.npy,4
68355,./data/images/f63c46b3782195ee501b6536e6c45666.npy,4
52615,./data/images/319c6660faaa105ef52fc94fc43c9bb0.npy,1
8213,./data/images/7edc0c3584b395cba620a50e4a54de6c.npy,8
17561,./data/images/ffdbf25849ebe549adcae52554916acc.npy,4
60751,./data/images/c6841ff97e929da452b69f1738b9106c.npy,5
61335,./data/images/be0bdcdd7d86acda27555da2c598271d.npy,2
50047,./data/images/a46e512bdec4443bfa5d75f0632c423f.npy,7
51247,./data/images/4319700788dc9e22d52c471f05998421.npy,1
36479,./data/images/bdf1ad9715fa83a5013b12a42899c67a.npy,7
3382,./data/images/d89c4da6fb5986e8fa0c5df9b2558fff.npy,9
42977,./data/images/3600af101a35491262e800654e57bd3c.npy,7
55063,./data/images/a75796f46cfe7d76991cb769d1211ff5.npy,9
10019,./data/images/d9377df6be6ab82fb15ca3ea8a6deac1.npy,7
15134,./data/images/5b3119e3a3853f1a0a8c4f10f8aa3658.npy,6
52804,./data/images/08bd1df1c9d888c6613c56fa8027315d.npy,0
20663,./data/images/c181f6c96d99b7bb7c5149c161acf01a.npy,6
643,./data/images/0faa6089ac0dd8dc2102c1fca42b55ce.npy,3
61663,./data/images/8d4b711b79efdaa88380e8790487748e.npy,8
25465,./data/images/e3a25665f33fe6944a4c041799a740e1.npy,7
42154,./data/images/010aceda8623e53a2dd0743c9251b0b5.npy,6
47736,./data/images/97046566441d085e0c123189a22e10e8.npy,0
51916,./data/images/f6bc4ec8e05d7e34b5de477a83a4a3f0.npy,7
20427,./data/images/5f22ee5cf476e4e2646067c2f36aaeac.npy,1
45948,./data/images/cbec262dc9e50fa9db791b45dbef6710.npy,8
17963,./data/images/f121189be57c79eaf51093bb434be249.npy,7
17495,./data/images/5c19e8ff7a2d9ed5fa87bfdd4feb3a79.npy,5
39309,./data/images/ebb0eacf4ad746f643387af7760fdcfd.npy,0
61583,./data/images/72a21d10ba612b7b322732823578d9df.npy,8
7247,./data/images/e7d9c37f463fa4042c43026a1a45b01e.npy,0
48743,./data/images/e86ceadc7c4005ca55297589f651b9be.npy,8
67576,./data/images/e23998990c9d784f8cefdc6cd568d6f4.npy,6
33795,./data/images/ab20c7f2e96066ca89b7acb1ad62754d.npy,3
13703,./data/images/6642d882f77096465354bcb38def9e61.npy,3
24181,./data/images/ed3e5c0f6a104d2eac0bd13d37228eba.npy,7
47423,./data/images/458d3f15867464da50f929726e3a8297.npy,7
13513,./data/images/06cb119f9283a6f4babbcaf22b938e1c.npy,7
47545,./data/images/a25e22d7de0123ce5e6bfbf8372f62a0.npy,1
33224,./data/images/d5d7803da7e120fe8df7a680ce2ec2c0.npy,1
37664,./data/images/db30ebbfae04d63d20f1e20e36ec313f.npy,9
42878,./data/images/a057e410dd9376fe4a8681fa4873bccf.npy,8
35606,./data/images/fe8a3bd702c0bd688324e0a71650f91f.npy,2
17402,./data/images/d9a2c2a23d8d9daa3e235ee72b073b35.npy,1
7661,./data/images/cf5a06ad4bf9494fd2e26401af15f86f.npy,6
68335,./data/images/cece0d5ccd491240225b030d392f350c.npy,0
37913,./data/images/a6754aac19886bb507659f8bb6858db0.npy,3
48706,./data/images/bab7a06e4d9cbbb14542286d17b446a0.npy,6
40361,./data/images/afabae6bd1e5321585b9481712afc769.npy,4
48649,./data/images/ed9efeb70c90ad8b836b8f79dbf8d24a.npy,6
51881,./data/images/e63db57ce47fd5e7356de220689585ae.npy,8
31818,./data/images/840dd0716c2d9681fd04bdb00f4e4882.npy,9
73,./data/images/25437ac87f8a971088771ab257687c0b.npy,6
30297,./data/images/58f05ed9d05f6fdb9fe39a7ee135bc2b.npy,2
13234,./data/images/251c82752bec42c98d246a9c35912a50.npy,5
34732,./data/images/8c6dfb43f2b15bfab4d8b79631191f8a.npy,7
49334,./data/images/7b9ab4a84b6b34c5659ea14be6e90091.npy,5
27992,./data/images/ede4ade946290d40809cd43b0a6a63ab.npy,6
60558,./data/images/93b4cc8c7b2ddac8fe45520f150774c3.npy,9
40445,./data/images/f774ddf454f1d04ea88b29354d37ec1c.npy,2
32762,./data/images/0ef7702152c33bf96a874538a4b6b989.npy,4
11112,./data/images/8265347a2399e0d073f8f440abd551a7.npy,1
2751,./data/images/e26585721fcf8857281b5c55170c7f2e.npy,3
50975,./data/images/ce3152d72eea193e989b9a0779da4762.npy,3
25021,./data/images/5c13b80775cbe43fc2c1c50b5cf79976.npy,7
32110,./data/images/bc3c760136f060d3331631a4ef8752e5.npy,8
67387,./data/images/b99791693a826c3a451f89dbfcfb71fc.npy,6
66512,./data/images/1463dde4e6cf3306ff6bf040faf2abb6.npy,9
52472,./data/images/ad8a4458fc69c9995ff3cf7f42cd9653.npy,6
28201,./data/images/b5b7eec9dce3ddcbb0007c42ad9aa087.npy,7
31722,./data/images/74737612d00cd3cf13a62fd1937d58cb.npy,3
69097,./data/images/fb8fa538cc0aea6f6e51482d5301a023.npy,2
33022,./data/images/512fcf638f8eaf7da2a50b354d4989bd.npy,3
35838,./data/images/5cf6bf0e35ae6c9e44cd35be17c108cb.npy,5
14382,./data/images/527ccde268e31bd48596991687aff71b.npy,8
25636,./data/images/43674e8a680369bf00bbf82e7b5ff44a.npy,6
22981,./data/images/2a80c2f1c2bcbfe93c30a572a5b54cfc.npy,0
33004,./data/images/b815ca3bdd54bd8499fc1b1f71357cf3.npy,3
35380,./data/images/6cf94a534d6cbae0b004ca664d446cb7.npy,9
48232,./data/images/3e4ad4f8dcf11b2d70786bf55cdd34e3.npy,1
30678,./data/images/7bcc06d481e958f956ada15ef3c0656e.npy,0
27839,./data/images/549ebd7ba38e3f77b769cdfeb6413726.npy,9
28370,./data/images/a5450e1fb845aa8065c81f52118ce51f.npy,2
31431,./data/images/bef10620c1ad49e80416e7d872940e68.npy,3
50919,./data/images/483b46c5589e2774ce7dbaa2f1f79b9c.npy,5
35575,./data/images/05840eaa7e41db5f305f4e48a17e4fff.npy,6
4155,./data/images/fa54223a2e9513928425cb250b357e5f.npy,6
18815,./data/images/ca206cf96fda029d22c7e49e908dd10f.npy,2
65594,./data/images/4970a172b878b61eded55ff130fe470b.npy,1
36355,./data/images/95f5eb4ca3fa8c51829c09cc8d177d93.npy,2
25696,./data/images/a0ad527eea0981f5348662a875403070.npy,1
50695,./data/images/26223bfd0fb8abcc3afb43d2e1d81cfc.npy,2
42846,./data/images/b36cbb066d3b72c919d4d4ed0d9e7150.npy,1
51475,./data/images/2a01b0fd0dddc5a6bf6441d1364775f1.npy,6
60928,./data/images/d8ad153d19ca438575d628ce26250b1b.npy,9
37601,./data/images/83c723f7e6f0db3d012ee5bfb9b79461.npy,2
33690,./data/images/91ad251cc924309398b7cd8d5395f925.npy,5
11505,./data/images/f8a87ba4366b65db5da5d845b108d1d1.npy,5
44208,./data/images/7be4c98bd2ef1e760cedf2cfc8d60e0d.npy,0
69801,./data/images/a006daf851acb567a9c13b137a604abb.npy,0
58954,./data/images/022e44cf77b611b9d16260a3b5733956.npy,2
35731,./data/images/70ca66fcd6c93a3f99618a4b000a6633.npy,7
22373,./data/images/9a8a3d23b5cb687ea8df113b90b7a2b7.npy,0
48805,./data/images/9c808161f8551dab1fe190f53896b363.npy,1
52547,./data/images/9f826ff50f8d4e6dab176e4ab6b4ef08.npy,2
47924,./data/images/b0e0a14c3c80e3fefdb82db48b5e3982.npy,2
20615,./data/images/22c0a37759fb9872bbc2d38c41be99ee.npy,3
3398,./data/images/03d10ed379a8306a8eaf948e5b2724dd.npy,9
953,./data/images/2a97480fe443b44c974593cc764fca26.npy,3
51018,./data/images/dc0ce268d60a3ec1825b2c6b63470047.npy,4
27444,./data/images/0725a53e62b2d61fba79ddc530b9ccc7.npy,2
18817,./data/images/019066a83b0afc3bfab2fe72c99df5d9.npy,2
66787,./data/images/d0e94729a1fe698f0044692095e38443.npy,9
62951,./data/images/aad7f0c9dd781dca86e1d312c5cb6b4e.npy,5
41121,./data/images/db2eb8385c5cf20487e8381770115fe0.npy,2
34112,./data/images/583b1dd36d6b5883738e6c78ada3874b.npy,5
40858,./data/images/05898a2c25fa412ab34f87d23002137f.npy,3
1468,./data/images/3b67b73e51ad59fe796fbfb0a410dcce.npy,5
57091,./data/images/ed90aff5f0eb6df1b4bc0888373a6b80.npy,0
61473,./data/images/429b408bb808c7fcbc29017555adcb2c.npy,5
55102,./data/images/c32b3473c6baa8c6217f7edea0916a3b.npy,9
51385,./data/images/1df823e7595d7e755417ff3d63d18f3a.npy,5
6806,./data/images/83c42d1372c98a6924f0484b72afa96a.npy,8
59065,./data/images/ef4c5629e47b3ecfad976daf2bac3000.npy,6
18377,./data/images/33d68ec10aaa50b4dffd60a8990b4ff6.npy,9
35467,./data/images/9e8e6e6fe8c067f0fc9ae32996d980b9.npy,8
3220,./data/images/aa62b459d6492a4800aa660cfc189230.npy,3
45234,./data/images/1617d99bd68171f61de068ba912b9b38.npy,4
49434,./data/images/09d95359898b0b67107253da16418a03.npy,2
33562,./data/images/79b31c1ee1f31738536b6ce8056880a5.npy,5
37085,./data/images/379bd8f7f2ef3b8a8fa9ef283963dc00.npy,3
1123,./data/images/a8b72b4770c0cc5f444ea9414f740215.npy,1
51716,./data/images/bd7ecc5250eb245ce0899d9b5d949ce9.npy,9
9651,./data/images/0508dfc541a8a209cd203c702108b7f5.npy,8
8181,./data/images/40969b962c573fee9dcbb5efcfb20b77.npy,8
69303,./data/images/db42f0a1ba8e5cdbb15909bf3b82e908.npy,2
461,./data/images/2d534dfa8d391d86b6010d966f0da216.npy,4
27766,./data/images/859baacd57fa42894b1aef05e20004de.npy,9
24937,./data/images/1e9420915df21703d3104551d6b2adbc.npy,8
39284,./data/images/951e2bc0b8e3bfa7f979469e1b214930.npy,2
65949,./data/images/061ca4ab3fc4eb2c56f05f545137ab92.npy,7
56383,./data/images/a7c65e17cb8097d8787bb151a7b98e46.npy,3
17411,./data/images/14ee89c8063ad3419e8eae9c79d548ea.npy,0
51722,./data/images/c8581a44663ab705863863dd60a38b23.npy,4
69347,./data/images/bb5accb7c4f8bbc98555d67843685a55.npy,4
23397,./data/images/6881cdf36ca6464ecb72722ac6ba4cae.npy,2
38206,./data/images/1da2c8cfa7ba08741ceb1b241935a715.npy,1
65011,./data/images/355112ffbd531c9a1e53f3beba5ae532.npy,8
1826,./data/images/0c64324c309081cd1e14ee66a8914419.npy,9
23602,./data/images/42c86f03a2f21ae25248eb78b336fbe5.npy,8
717,./data/images/b4a926b5a8dae30f0f957ffdd16b8f54.npy,4
64132,./data/images/45a5cb9bf485574eddbbdc209b16e47d.npy,6
41995,./data/images/d5cc8814f3f4c0208ce2a7e75f6ab973.npy,6
16117,./data/images/376b2dcc4d42eb40c2ddc7dd0f9fd90b.npy,9
37120,./data/images/6c89c16b8f819a9d06ee9141a4109468.npy,2
37286,./data/images/4a760128f6dc449b889d8b863dd829f1.npy,1
17725,./data/images/2308d1832993a7251cf9eb561dccadfb.npy,0
44138,./data/images/189fa4e2cdb9337ffb07b4d3a4a858c4.npy,3
62552,./data/images/0d9443f072f872d93202ed900d78cb25.npy,8
5145,./data/images/a2c10a833b33cebfaf14979d4bb649a7.npy,6
42830,./data/images/514bf81b085e18863bfc2f5d80eaf228.npy,2
52608,./data/images/8afe0626e78e8c4af0dc8b0a5d59b868.npy,5
45576,./data/images/ddfa2ceb3c2db049a3b827c9c1cacfe8.npy,8
52082,./data/images/28c7b5c0767ebca33186e1d3e583d2aa.npy,1
27378,./data/images/d272a769f58e69242d69b48b80f041c0.npy,5
8781,./data/images/ec1fa706935a9a7e3c0b4fefff523eb6.npy,1
57776,./data/images/a4bf923a9e723c9e209e4364348eaa25.npy,9
1411,./data/images/a961f9863c5f85676120d3673afc0814.npy,4
34448,./data/images/4f301b710e1000763cee52dc15eda691.npy,5
17339,./data/images/613e689c51ac3f38e0249644a06d824c.npy,2
11652,./data/images/b95499df5f88be9d4b772a64e21d80de.npy,4
17176,./data/images/a906dd09e7acf18c4b0c38ad0aee7f2d.npy,6
40372,./data/images/ea52aaa70e2329501630b2e460cc3451.npy,9
36063,./data/images/df3f41a7243851e34e6791eba8a33763.npy,6
40310,./data/images/0dc1253fe895cdd19afda8334738e2e9.npy,1
45487,./data/images/d47e696e22d146b5a4f4507266ad4565.npy,9
51825,./data/images/41be0257244ce79701c733d94f3f4818.npy,7
55351,./data/images/0074eed785f2466c343a9a0553b185bc.npy,4
63704,./data/images/9060043076984a6839470fb1b5f5cbbb.npy,8
40300,./data/images/3faaf96bd02b0433e9bc6c1b98f3f04b.npy,9
18999,./data/images/202da2bc04a4bc4984414d5bbf972274.npy,4
44463,./data/images/45b941b85f49ad03c8e7cbfa7e3049b5.npy,6
15604,./data/images/c192595b05b72b9cdff408f6a798bc2d.npy,4
23006,./data/images/ce6de047a7d8691d68dce8e787e06fe2.npy,5
32457,./data/images/3d9f2f94370230d0adca5c9caf4fc9d9.npy,9
28145,./data/images/16eb80fd5354ac99babe1c913189d715.npy,7
55820,./data/images/cc85f3754d6f43896485d5360eccc797.npy,6
50165,./data/images/c09e15e822eb636580cfbf9cac58f473.npy,6
49280,./data/images/eb2ed1ec23ab71d15c06c9d7665f74d9.npy,0
50444,./data/images/4b551f0aec7029b4b88b220d7d9bd0d5.npy,0
45369,./data/images/5f7ba79f6f65726214b9d46d0303e0bf.npy,9
33899,./data/images/c446f703fa37ee8aac106f1944345856.npy,9
41248,./data/images/fc4251390b30851c307da37d5fe88545.npy,1
22582,./data/images/2d652619b361ab8e33334c33dc02f164.npy,1
41924,./data/images/cb4562689804cda8156a27e0709285ec.npy,9
22010,./data/images/a7fe815af5c57bed51379595ab30bb88.npy,2
29608,./data/images/248f45c4e3696076b843e697e280f1ec.npy,3
52067,./data/images/f136422b0f6398b708cd0947c58f1d6f.npy,8
21392,./data/images/d346db2485159c3e963e7c1a47c70b60.npy,6
69891,./data/images/adde297c11315306a20ebbafb8b4842d.npy,9
60887,./data/images/1819ee2d34202ad76604aac6792f8aaa.npy,3
17304,./data/images/f2156620b1dea3ba9857aa3b32486299.npy,0
6944,./data/images/8597961b0d97831dc16410cc46a03098.npy,2
8645,./data/images/710b6d052c536f419572eca4a82e188f.npy,8
35437,./data/images/e7e4c1642aef2f2422bcac81c15186c9.npy,2
56189,./data/images/ffa52a394a268bcc45ce2388d004b96e.npy,1
26963,./data/images/629f0913e896fa53011cf20caa769c07.npy,4
8667,./data/images/910b36cd2a2f9edc9e8a32417b45fb65.npy,6
42328,./data/images/d9f7ae2a6ed9fa80c67ebf82a2961869.npy,2
61228,./data/images/d3303608acdfb18917c0033fa69f5ddb.npy,9
51354,./data/images/31dfc9199ec176fc396e50710ec974bd.npy,6
52467,./data/images/3ceda91d7cd81746702c76430ed27004.npy,9
22002,./data/images/e4d8126a0ee9fdb67fdfdae15e99ae61.npy,3
26724,./data/images/79a6652910f74edd74a3b6b6c7a03f4e.npy,3
22918,./data/images/106d689c901a6bc59d11d08965c9926a.npy,5
52222,./data/images/b7b665373b16503a598371ca71b36f6c.npy,4
27456,./data/images/8a0b8a17de165e78ad0a63b7b04489f9.npy,2
14045,./data/images/94ee5b27892ffb81a2eae2cb763f68d9.npy,3
66697,./data/images/558bd23b0be1027dc5a15051b5547b3c.npy,7
57737,./data/images/876f6022aa45459b0e6b870216b39882.npy,8
19389,./data/images/3348f9dda11d4bde1e9d4cffc7e63292.npy,4
38601,./data/images/39f41f70c9e08c3009f4c9f747042d13.npy,4
21775,./data/images/e7e08787b5e3c22dbf6e17d2b4b612bd.npy,3
11023,./data/images/74b9e25b033669b32fbcfa2957d8153d.npy,4
64963,./data/images/d31dc82341d551854c450d0510dd7c86.npy,9
34287,./data/images/d0938bd5701b0b8b18fd40f340f6fd84.npy,2
50475,./data/images/f6c336a3962fc04632c2e3f3605d6bc4.npy,2
59324,./data/images/6f423718d39359f908f2a95b9bc80c8f.npy,6
972,./data/images/863225b763c881844c51ea6a4349b12e.npy,8
26466,./data/images/7143294f5d55cbb646772920d986cd5f.npy,5
17102,./data/images/d99169a739dd8d938eaf5ecc41f189a6.npy,4
13999,./data/images/0d3a3d491eb8ed6ed6650d07b86dd1f5.npy,6
41171,./data/images/17438163896a966dc4e538cdf3c51706.npy,3
60963,./data/images/ba55a9fbf29948caddb003b67964f17c.npy,1
42257,./data/images/1e506791acb017902001a443492ea774.npy,3
68788,./data/images/5be885ee02f5c5e397d67e8f27dbcbd4.npy,5
59573,./data/images/91ed63af0465745782eee872a301a277.npy,9
221,./data/images/85f654832d48c56fbfae98cf187a7cb9.npy,6
6226,./data/images/6c4c8ef047833f5ebb9e6453d4b9b11d.npy,1
47839,./data/images/dd7d3829261434a40e26ed7d99753c6d.npy,2
36391,./data/images/a9d208378f8343c2ae272af582fe0bc6.npy,0
67166,./data/images/66ce5595b69ec0ea862539aa87206337.npy,6
56098,./data/images/fc27dacff3c7ec8acb85517eb47c5686.npy,6
52830,./data/images/88e305448e873117da4de011403f5e00.npy,8
12786,./data/images/693b5e3138f3446c2f40bca816a3df21.npy,4
8520,./data/images/5082529b14726693f69e7cfce75d1daf.npy,8
55756,./data/images/7126063f7155127de3aacd702be0faa0.npy,7
31311,./data/images/c5ff5340184706406d904c301f8f1a0b.npy,3
28800,./data/images/5d6b19cd1e16eb39346aaa378833df03.npy,4
32326,./data/images/17d8666b529bf344a8ed3f7472885c67.npy,1
53272,./data/images/f84aca3938372dee6c8d42b314e1d7e2.npy,5
30823,./data/images/d0f7bf8e353b9a025c9ab17473fe7bd4.npy,8
33465,./data/images/58a497305a65de8d8e0a4cafcfa152b2.npy,0
13311,./data/images/ac95fc6c32d4fba891e6a0ea693fe040.npy,7
40432,./data/images/5788cab753473534d00cd22e7f7fb6c1.npy,5
30465,./data/images/91a57c83297f8f0192e14d75f883da32.npy,7
40333,./data/images/1cb1401edfbeb81c909a3fa019dde2a3.npy,2
7104,./data/images/ea6cec9158033caa5f167a2cbac49eeb.npy,6
28499,./data/images/8ee6767fc8d6b876c44e80b317b99916.npy,3
40591,./data/images/798c887b7004fd7e164659b135131dbb.npy,6
12700,./data/images/4e2d7e72bbc624e2720c4e1c952b71bf.npy,3
21204,./data/images/8fe28752e5f4124e0f28ee1c9075fca0.npy,5
34556,./data/images/364e59a3003faec1f278421d685c803b.npy,3
19344,./data/images/aaa2385d9c4cfb0d03f9bcafe385cb3f.npy,7
26911,./data/images/ebdf658a404c9d93dfe31f43fc30f052.npy,4
53115,./data/images/245591bb5b6a1512f03a322259b39d4b.npy,8
63699,./data/images/641f4f879987f7e997afa42de29b1e25.npy,1
4707,./data/images/74caeff6d04f2dfbd19bc829896e5bd0.npy,4
4956,./data/images/c51ccbaded0978708748642d35433e51.npy,3
24515,./data/images/5464542eadcc6d2466e4fb04bcc83128.npy,7
44326,./data/images/0ffbdb4636538ffc5446f8eb00b6a62c.npy,0
48038,./data/images/396973b6f8800f7a598620bdcead110e.npy,3
24275,./data/images/14ed21a655028cddfcdb6b427d7024be.npy,5
34794,./data/images/53a5fb7de8e8a9558f984569802ac4cd.npy,8
45702,./data/images/cf883acec261dabeae9cb1be98d6a107.npy,6
58986,./data/images/0ce5565be8d0f72e82681cfa8394fe6b.npy,4
42192,./data/images/e8f1ff039c4a9f057742f449bc0e9978.npy,9
14933,./data/images/a5f57c15cd0d9cadb6f993629bb0e94d.npy,5
10115,./data/images/2bbd27eaa2abc3a5fe68672241566540.npy,8
11667,./data/images/0562df0d6902b78b7b2b3db35b641d60.npy,2
58439,./data/images/e5143eec9dcb9818929909778a2fe895.npy,5
66394,./data/images/32dd9d894824d15b6d4e408f4f7877c1.npy,9
30560,./data/images/67fbaaf26e14e83db53bceadc07752ee.npy,7
54108,./data/images/10acb829c92c4feb222e05ed773f37c8.npy,0
757,./data/images/f7b9562534f2c3d72313f892e7de6f88.npy,5
15710,./data/images/fa3b63d44baeff4ebd456a30bd5bcb71.npy,1
10346,./data/images/a0aaff0084fb5c1f5a3a3385dedef347.npy,1
20470,./data/images/3a12001a0d0e50e6a54043ad8438f1d8.npy,3
58730,./data/images/02dfd0d43e9c32ea0c687242a6ab7f1d.npy,4
16174,./data/images/6090010c5b186e1e8a9f61b2329155d3.npy,5
24249,./data/images/20a13685dff139fa47698e6bea4a9a66.npy,2
47214,./data/images/7cdd2fb7b3e0cfe7fc00fd284321ad2d.npy,6
30800,./data/images/826c6e8712d49f7d1dae14027306d132.npy,0
50618,./data/images/a5df256caad4628d614229433c684710.npy,6
11685,./data/images/6e943659c022253dee519e3a06516f83.npy,4
69167,./data/images/7aa2805d081c836d119d10e608f3723d.npy,0
7453,./data/images/1a601af885590dc1828df647a5ed51c6.npy,8
49593,./data/images/4dff6f5b28dee9b6ef46cf328cca8294.npy,6
69592,./data/images/2681d54c34369b419b82ef49b8695779.npy,4
50210,./data/images/df3f70007d042fa0bc5b055de088f227.npy,3
6145,./data/images/27866f2c2b23e248fe80636f61ef3317.npy,9
21302,./data/images/3b0207d6447a8414a20f18447b3e3962.npy,9
3288,./data/images/e2cbc708016bf130cd587394b5463737.npy,6
68965,./data/images/f38cb1d1bfe959363fde05ddc9c6bcf4.npy,8
51555,./data/images/40c2fbea20bf68eea0a3c72896cfe744.npy,3
9280,./data/images/6a4ddb06af1697b909673dae29fb852e.npy,6
16001,./data/images/718e74d19e711c0f2d0113518405e7ac.npy,2
50413,./data/images/f8b419bbbf15efad892d0c5cb918c6e8.npy,8
29053,./data/images/974fe44e848bdf615c042067eaef0050.npy,8
13003,./data/images/970410731a8f8c61348e9dee609c510e.npy,1
68142,./data/images/b76bc2fb1df11e77d572fa33d06044e7.npy,5
9169,./data/images/1660d17140516f4e035ff8648074e946.npy,2
35818,./data/images/46cc70f140754a2f8ca6e06bd722a645.npy,4
17347,./data/images/02a9eedadd3de6e564b56e5e821feb2b.npy,9
18976,./data/images/badbdcc9cde1bb03ca6c5594d5847053.npy,9
53520,./data/images/dd118193edd744ba9b746208bd07cf98.npy,8
60659,./data/images/df2f53a587f7aa5e84c62d238a492e02.npy,2
68179,./data/images/ee3453fc382a888b2a6c185f99a6653f.npy,0
6724,./data/images/9d2cb134efaf5765b450f3fc10b6b3ca.npy,4
25035,./data/images/5e8f855a1727672bead8efcc32b3afe1.npy,6
58191,./data/images/c9b0f65288019ffcbef971cf66c027a1.npy,6
36625,./data/images/c72b4c42078aa0c07c32988978d3ace8.npy,1
67560,./data/images/086f54a5e01e41ab5138a8006010694f.npy,4
56929,./data/images/891836cd429d21b0109a37f4b0d036fe.npy,0
33512,./data/images/cae9680cd251188e4abdd5334ac0ad77.npy,0
5455,./data/images/e305a606a51d76fb1ba23966710e0a8f.npy,3
47346,./data/images/5a7bd69a8e33af6ba9d8c9bd46196509.npy,0
14959,./data/images/886364fad335b2de11aaae306a31d46f.npy,0
40618,./data/images/7af3fe4de44749c2a55c23aed7ef9101.npy,3
28498,./data/images/fbd921991234a8c2b5bebb04379cd7ba.npy,8
35338,./data/images/e70ec0ce470d817ac1f6f6424006201a.npy,8
39234,./data/images/43daa8c4addd36c136d9d1a460d3392b.npy,9
62029,./data/images/53840aa6f561d097f7eba410c1a40e04.npy,5
15129,./data/images/1f898d824047f9562ba91b61842a5b6b.npy,8
62924,./data/images/979a3446380b8d04c3188edef9f6aa2e.npy,3
16847,./data/images/cd5393cfce9186d3cb1e0936b932d84f.npy,6
3717,./data/images/90156bc23854b5b490b48c0b678fb630.npy,6
7099,./data/images/02e8a653322a9de8fac06fc6c899639b.npy,7
20890,./data/images/0599d3685aa458fb981bbf43e4eb16c7.npy,5
49729,./data/images/f58d18eccd86f6723ff7ccc40045c741.npy,3
62765,./data/images/9bdaa41db43687eecd0cfd16287efcc0.npy,0
57495,./data/images/226b54127ed3ac8f5860e347eb2acf88.npy,3
55304,./data/images/80cbe4f14d8ce13a70af0e75cef9e407.npy,2
37594,./data/images/734c448845a201d708964884446a877b.npy,4
9092,./data/images/1d72a53ca68bd5890ceec5cddecebdb6.npy,2
64511,./data/images/4da89ef9256c3a6f7fffdd8a80e070e7.npy,9
42225,./data/images/ec6732b3e52dbce5af3f533c5d0284ad.npy,6
52020,./data/images/52725a7e7f3f4723115019b269adff9a.npy,1
58635,./data/images/a4dc4c4dd0ec436bef01f8da17141ad9.npy,7
